image_id,true_label,predicted_label,probability
ISIC_0027419,bkl,bkl,0.61869663
ISIC_0025030,bkl,bkl,0.75212765
ISIC_0025276,bkl,bkl,0.50481164
ISIC_0025915,bkl,bkl,0.41278192
ISIC_0031029,bkl,bkl,0.39676654
ISIC_0032343,bkl,bkl,0.6286505
ISIC_0031159,bkl,bkl,0.6902359
ISIC_0031017,bkl,bkl,0.77580804
ISIC_0030377,bkl,bkl,0.5177227
ISIC_0027960,bkl,bkl,0.56763285
ISIC_0026955,bkl,bkl,0.50395447
ISIC_0031468,bkl,bkl,0.55910844
ISIC_0030926,bkl,bkl,0.5673705
ISIC_0024698,nv,nv,0.760412
ISIC_0025099,bkl,nv,0.6980574
ISIC_0031485,bkl,nv,0.51730055
ISIC_0032283,bkl,bkl,0.52173907
ISIC_0030005,bkl,bkl,0.5805621
ISIC_0029308,bkl,bkl,0.8514626
ISIC_0024635,bkl,bkl,0.6610822
ISIC_0029425,bkl,bkl,0.5434806
ISIC_0029418,bkl,nv,0.6000823
ISIC_0027455,bkl,mel,0.49142447
ISIC_0034318,bkl,nv,0.7274679
ISIC_0032972,bkl,nv,0.7152724
ISIC_0032732,bkl,nv,0.6709605
ISIC_0032778,bkl,nv,0.44012895
ISIC_0033466,bkl,nv,0.6009365
ISIC_0030276,bkl,bkl,0.88972366
ISIC_0025180,bkl,nv,0.89472026
ISIC_0026107,bkl,nv,0.55737674
ISIC_0033853,bkl,bkl,0.46788114
ISIC_0033453,bkl,bkl,0.47132424
ISIC_0034126,bkl,bkl,0.6729775
ISIC_0031376,bkl,bkl,0.7090922
ISIC_0027652,bkl,bkl,0.6261932
ISIC_0027218,bkl,nv,0.5404367
ISIC_0030705,bkl,bkl,0.7018781
ISIC_0028020,bkl,bkl,0.65172106
ISIC_0032063,bkl,bkl,0.6479725
ISIC_0027713,bkl,bkl,0.82487214
ISIC_0026060,bkl,bkl,0.8000786
ISIC_0028120,bkl,bkl,0.6370524
ISIC_0030118,bkl,bkl,0.8721118
ISIC_0028970,bkl,bkl,0.6691499
ISIC_0026607,bkl,nv,0.6202873
ISIC_0031424,bkl,bkl,0.8700594
ISIC_0029770,bkl,bkl,0.67329395
ISIC_0024412,bkl,bcc,0.42305377
ISIC_0027295,bkl,bkl,0.8011803
ISIC_0025583,bkl,bkl,0.66572034
ISIC_0024445,bkl,nv,0.51907474
ISIC_0032481,bkl,bkl,0.8631623
ISIC_0029519,bkl,bkl,0.6472109
ISIC_0025830,bkl,bkl,0.5363508
ISIC_0029108,bkl,bkl,0.9003398
ISIC_0027969,bkl,bkl,0.451388
ISIC_0029557,bkl,bkl,0.4233876
ISIC_0032123,bkl,bkl,0.70323807
ISIC_0029789,bkl,bkl,0.577547
ISIC_0032045,bkl,bkl,0.5762149
ISIC_0024381,bkl,bkl,0.9154935
ISIC_0025376,bkl,nv,0.40076053
ISIC_0031449,bkl,bkl,0.56576294
ISIC_0026842,bkl,akiec,0.57873297
ISIC_0026444,bkl,bkl,0.6889619
ISIC_0031168,bkl,bcc,0.72795016
ISIC_0025575,bkl,bkl,0.68279326
ISIC_0025693,bkl,bkl,0.7857006
ISIC_0029031,bkl,bkl,0.6548235
ISIC_0025086,bkl,bkl,0.67591053
ISIC_0026245,bkl,nv,0.5562302
ISIC_0028640,bkl,bkl,0.6154503
ISIC_0031050,bkl,bkl,0.7513554
ISIC_0030876,bkl,akiec,0.53497833
ISIC_0024982,bkl,akiec,0.5941363
ISIC_0025519,bkl,bkl,0.8336364
ISIC_0024696,bkl,mel,0.52928936
ISIC_0030458,bkl,bkl,0.7027292
ISIC_0031150,bkl,bkl,0.72764885
ISIC_0030533,bkl,bkl,0.49736065
ISIC_0026072,bkl,bkl,0.620688
ISIC_0025939,bkl,bkl,0.6416678
ISIC_0031459,bkl,bkl,0.6708025
ISIC_0028593,bkl,bkl,0.5579191
ISIC_0024420,bkl,bkl,0.858423
ISIC_0030801,bkl,bkl,0.4126145
ISIC_0029243,bkl,bkl,0.7982308
ISIC_0029206,bkl,bkl,0.74163496
ISIC_0030310,bkl,bkl,0.83033013
ISIC_0030976,bkl,bcc,0.56194663
ISIC_0024871,bkl,bkl,0.8220965
ISIC_0028830,bkl,bkl,0.66974574
ISIC_0027504,bkl,bkl,0.71814287
ISIC_0026409,bkl,bkl,0.3877629
ISIC_0025345,bkl,bkl,0.56958133
ISIC_0032303,bkl,bkl,0.5874667
ISIC_0032103,bkl,akiec,0.4884844
ISIC_0024825,bkl,bkl,0.6975427
ISIC_0028842,bkl,bkl,0.3477035
ISIC_0028124,bkl,bkl,0.78525984
ISIC_0025434,bkl,bkl,0.68913364
ISIC_0028165,bkl,bkl,0.4978172
ISIC_0025623,bkl,bkl,0.78747064
ISIC_0031465,bkl,bkl,0.61689484
ISIC_0030241,bkl,bkl,0.7661096
ISIC_0026912,bkl,bkl,0.78226244
ISIC_0032395,bkl,bkl,0.5803763
ISIC_0032031,bkl,mel,0.5468541
ISIC_0028622,bkl,mel,0.46674407
ISIC_0031872,bkl,mel,0.5393874
ISIC_0025378,bkl,bkl,0.70871973
ISIC_0030394,bkl,bkl,0.89935577
ISIC_0027270,bkl,bkl,0.6717349
ISIC_0031329,bkl,bkl,0.772863
ISIC_0032159,bkl,bkl,0.7748239
ISIC_0024382,bkl,bkl,0.6588033
ISIC_0028264,bkl,akiec,0.7171828
ISIC_0025526,bkl,bkl,0.6912381
ISIC_0026311,bkl,bkl,0.82405823
ISIC_0029270,bkl,bkl,0.90895754
ISIC_0026530,bkl,bkl,0.8309164
ISIC_0024409,bkl,bkl,0.883946
ISIC_0029924,bkl,bkl,0.6287096
ISIC_0027820,bkl,bkl,0.9066173
ISIC_0027831,bkl,bkl,0.8001163
ISIC_0024943,bkl,bkl,0.8095869
ISIC_0024498,bkl,bkl,0.8941793
ISIC_0025005,bkl,bkl,0.75530493
ISIC_0025851,bkl,bkl,0.7945824
ISIC_0034315,bkl,bkl,0.5638826
ISIC_0032967,bkl,bkl,0.5789397
ISIC_0033553,bkl,nv,0.5124186
ISIC_0033401,bkl,bkl,0.57966197
ISIC_0033660,bkl,bkl,0.5731565
ISIC_0034221,bkl,bkl,0.6678878
ISIC_0033945,bkl,bkl,0.60284877
ISIC_0033491,bkl,bkl,0.78354335
ISIC_0034280,bkl,bkl,0.6976868
ISIC_0033685,bkl,mel,0.42066738
ISIC_0033490,bkl,bkl,0.841352
ISIC_0034283,bkl,bkl,0.5679174
ISIC_0032330,bkl,bkl,0.8944539
ISIC_0031396,bkl,nv,0.51736206
